年齢,性別,身長,体重
79.94759512388555,女性,157.75496428648728,45.07438460301383
61.45836923195216,男性,142.41737498080343,99.3172877731323
-6.362008763338046,男性,158.00579048471704,54.8867036431112
39.74848450214433,男性,143.9454695941979,57.568587648960786
58.64007921671441,女性,190.64553350036536,66.49439261931516
18.397433178433094,男性,161.56389234163947,59.93259812584065
47.96534757076358,女性,176.55316118928266,32.02917919468682
43.25645577144908,女性,135.50050239963247,50.88411211622111
40.128742928021,男性,166.57576909882468,99.28687775113357
34.76199368221176,女性,183.36827305914593,69.95389429868864
52.99078569860794,女性,155.14605278229698,82.37420750334485
76.09112121436635,男性,166.92924743713812,57.185325243760694
11.048029884497101,女性,151.9448012831487,69.54753867383572
70.84822233948111,男性,160.56475123806993,84.26262200711405
46.85890390373979,男性,143.63426869849204,58.47037973914645
53.35412838491044,男性,140.44615891670975,55.258787634351705
5.901933645068674,男性,129.02853951818622,33.35327696181528
44.05410635345906,男性,151.29585319890808,68.40776749212002
84.53611005509747,女性,136.80262264200212,90.75237255862
7.605853426441719,男性,190.04797189967317,62.18660978766261
-19.331848419737213,女性,174.39125525069582,48.75764690025164
-12.301168876967218,男性,171.53843294770627,55.34788841103395
47.98210492001653,男性,201.17086412735057,41.40479098764084
111.5490199213329,男性,136.73864005035583,51.097817775713295
73.7107376022827,男性,215.46610170198835,53.427407341643175
90.17866639923483,男性,171.9463560181116,64.2214914534061
42.97447647505731,男性,147.2528097468914,56.9067051057553
81.93989131280725,男性,143.80765509655075,85.04177739792456
31.862560361026574,女性,171.95902921606904,43.846723066660985
58.396125545789175,女性,133.82671094236096,64.50409198738079
